           1           1           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           1          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           2          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           7           1  -13.446956616860039       -13.446956616860039        0.0000000000000000     
           1           3           7           2  -13.446956616860039        0.0000000000000000       -13.446956616860039     
           1           3           7           3   0.0000000000000000       -13.446956616860039       -13.446956616860039     
           1           3           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           3          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           4          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           5          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           3           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           7           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           8           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6           9           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6          10           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           6          11           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           1           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           2           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           3           1   0.0000000000000000        13.446956616860039        13.446956616860039     
           1           7           3           2   13.446956616860039        0.0000000000000000        13.446956616860039     
           1           7           3           3   13.446956616860039        13.446956616860039        0.0000000000000000     
           1           7           4           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           5           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1           7           6           1   0.0000000000000000        0.0000000000000000        0.0000000000000000     
