 H    1837.1799699999999       0.63812599999999964       0.12062466666666671       0.12062466666666671     
 H    1837.1799699999999       0.12062466666666707       0.12062466666666663       0.63812599999999986     
 H    1837.1799699999999       0.12062466666666671       0.12062466666666699       0.12062466666666671     
 H    1837.1799699999999       0.12062466666666666       0.63812599999999975       0.12062466666666705     
 H    1837.1799699999999       0.36187400000000058       0.87937533333333351       0.87937533333333340     
 H    1837.1799699999999       0.87937533333333340       0.87937533333333362       0.36187400000000014     
 H    1837.1799699999999       0.87937533333333362       0.87937533333333340       0.87937533333333329     
 H    1837.1799699999999       0.87937533333333362       0.36187400000000047       0.87937533333333340     
 H    1837.1799699999999       0.75000000000000011       0.75000000000000011       0.75000000000000011     
 H    1837.1799699999999       0.25000000000000000       0.25000000000000000       0.25000000000000000     
 La   253209.18801000001       0.50000000000000000       0.50000000000000000       0.50000000000000000     
